scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85768243217746,-41.231822356722965,0.0362,0.0663,0.0586,0.0486,0.0132,0.0141,0.0125,0.006,0.0022,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85780167156082,-41.23182457607946,0.0408,0.0678,0.0602,0.0483,0.0149,0.0145,0.0122,0.006,0.0017,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85362535556777,-41.231836840613745,0.0453,0.0689,0.0552,0.046,0.0142,0.0141,0.0107,0.0084,0.0018,0.0012
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8538638337668,-41.23184128760691,0.0411,0.065,0.0565,0.0461,0.0145,0.0138,0.012,0.0064,0.0022,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8541023120193,-41.231845734106585,0.0389,0.068,0.0546,0.0427,0.0151,0.0091,0.013,0.0075,0.0029,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85457926868457,-41.23185462562541,0.0411,0.0659,0.0567,0.0453,0.0143,0.0147,0.0108,0.0051,0.0019,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8546985078843,-41.23185684819668,0.0417,0.0659,0.056,0.0457,0.0152,0.0138,0.0117,0.0066,0.002,0.0012
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85481774709737,-41.231859070644575,0.039,0.0658,0.0558,0.0457,0.0152,0.0138,0.0121,0.0066,0.002,0.0012
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8549369863238,-41.23186129296909,0.0444,0.0636,0.0574,0.0453,0.015,0.0149,0.012,0.0076,1.0E-4,0.0025
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85505622556354,-41.23186351517023,0.0407,0.0667,0.0582,0.0453,0.015,0.0149,0.0113,0.0076,1.0E-4,0.0025
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85517546481668,-41.231865737248,0.0401,0.0707,0.0583,0.0465,0.0153,0.0132,0.0123,0.0077,0.002,0.0025
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85553318265613,-41.23187240274104,0.0393,0.0711,0.0607,0.0491,0.0181,0.0138,0.0135,0.007,0.0022,0.0013
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85577166128255,-41.23187684578619,0.0404,0.0727,0.0604,0.0488,0.0152,0.0157,0.0131,0.006,0.001,0.0011
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85612937932223,-41.23188350942859,0.0457,0.0727,0.0588,0.0507,0.0171,0.0136,0.0124,0.0075,0.0019,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85624861869547,-41.23188573039597,0.0374,0.0717,0.0608,0.0507,0.0171,0.0136,0.0137,0.0075,0.0019,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8576794922152,-41.231912372381196,0.0379,0.0686,0.0568,0.0486,0.0132,0.0141,0.0122,0.006,0.0022,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8579179713219,-41.2319168109848,0.0374,0.0686,0.0592,0.0483,0.0149,0.0145,0.0122,0.006,0.0017,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8515953447287,-41.23188903654646,0.0422,0.0669,0.0567,0.044,0.0133,0.0136,0.0106,0.0048,0.0014,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85195306185565,-41.231895713164306,0.0413,0.0659,0.0549,0.0459,0.0114,0.0138,0.0098,0.0057,0.0012,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85266849647056,-41.231909063068855,0.0482,0.068,0.0581,0.0447,0.0142,0.0155,0.0103,0.0064,0.0034,8.0E-4
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8527877356198,-41.23191128762114,0.039,0.0691,0.0576,0.0449,0.0148,0.0147,0.0102,0.0085,0.0032,0.0015
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85302621395846,-41.23191573635557,0.0398,0.0692,0.0549,0.0443,0.0166,0.0137,0.0124,0.007,0.0022,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8535031707961,-41.231924632343926,0.0402,0.0682,0.0581,0.0443,0.0129,0.0119,0.0106,0.0062,0.0019,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85386088856464,-41.231931303039744,0.0384,0.0679,0.058,0.0452,0.0143,0.0135,0.0089,0.0055,0.0019,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85445708511273,-41.231942418398596,0.0384,0.0642,0.0543,0.0455,0.0138,0.0145,0.012,0.0069,0.0019,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85457632446239,-41.23194464110024,0.0404,0.0659,0.0529,0.0455,0.0138,0.0145,0.0119,0.0069,0.0019,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85517252141113,-41.23195575275781,0.0422,0.071,0.0558,0.0463,0.0178,0.0137,0.0125,0.0079,0.0022,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8555302397406,-41.23196241827184,0.0428,0.0702,0.0595,0.049,0.0178,0.0141,0.0113,0.0063,0.0028,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8558879581902,-41.231969082675484,0.0396,0.0702,0.0571,0.0493,0.0149,0.0134,0.0125,0.0067,0.0019,0.0015
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85612643722334,-41.23197352499436,0.0403,0.0695,0.0637,0.0502,0.0167,0.0139,0.0118,0.0075,0.0019,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85648415587312,-41.23198018754735,0.0398,0.0716,0.0616,0.0471,0.0168,0.0156,0.0122,0.0056,0.002,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85660339544972,-41.2319824081516,0.038,0.0708,0.0625,0.0507,0.0172,0.0146,0.0117,0.0087,0.0019,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8567226350397,-41.23198462863247,0.0375,0.0667,0.0621,0.0507,0.0172,0.0146,0.014,0.0087,0.0019,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85696111425963,-41.23198906922408,0.0404,0.0711,0.0576,0.0498,0.0162,0.0139,0.0104,0.0057,0.0031,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8574380728596,-41.23199794892676,0.0387,0.0697,0.0591,0.0481,0.0133,0.0149,0.0114,0.006,0.001,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85767655223958,-41.23200238803784,0.0356,0.0666,0.0564,0.0463,0.0138,0.0143,0.0123,0.0061,0.0027,0.0018
